player_id,player,xG,goalScored,shots,GoalVSxG,shotsPerGoal
502,Olivier Giroud,11.48989884741604,11,63,-0.48989884741603973,5.7272727272727275
703,Fikayo Tomori,1.9482433339580891,0,12,-1.9482433339580891,inf
1119,Alessio Romagnoli,0.7881945827975864,1,12,0.21180541720241364,12.0
1254,Alessandro Florenzi,0.8204995114356269,2,22,1.179500488564373,11.0
1311,Rade Krunic,0.6930696265771982,0,10,-0.6930696265771982,inf
1471,Lorenzo Pellegrini,0.36840360565110997,0,7,-0.36840360565110997,inf
1489,Franck Kessié,4.831390365958213,6,35,1.168609634041787,5.833333333333333
1574,Davide Calabria,3.8962721312418567,2,36,-1.8962721312418567,18.0
1741,Zlatan Ibrahimovic,7.344695561565456,8,52,0.6553044384345439,6.5
1852,Ante Rebic,2.885235287249087,2,31,-0.885235287249087,15.5
2303,Samu Castillejo,0.12445154041051859,0,2,-0.12445154041051859,inf
2547,Theo Hernández,5.300132155418394,5,42,-0.3001321554183942,8.4
3429,Tiemoué Bakayoko,0.49394886568188645,0,4,-0.49394886568188645,inf
4699,Simon Kjaer,0.4025831297039984,0,6,-0.4025831297039984,inf
4920,Matteo Gabbia,0.0129900574684143,0,1,-0.0129900574684143,inf
5803,Fode Toure,0.2721812985837459,0,2,-0.2721812985837459,inf
6421,Brahim Diaz,4.575272633694111,3,30,-1.5752726336941114,10.0
6981,Ismael Bennacer,0.6863199202343816,2,16,1.3136800797656183,8.0
7193,Rafael Leão,9.124195648357269,11,97,1.8758043516427314,8.818181818181818
7958,Sandro Tonali,4.595869863405822,5,38,0.40413013659417807,7.6
8163,Daniel Maldini,0.5494750142097472,1,3,0.4505249857902528,3.0
8297,Alexis Saelemaekers,3.1802931269630768,1,39,-2.1802931269630768,39.0
8313,Pierre Kalulu Kyatengwa,0.4048686381429432,1,5,0.5951313618570568,5.0
8838,Junior Messias,4.320438166148959,5,44,0.6795618338510412,8.8
